2025-03-17 20:59:39,314 - Starting resource monitoring
2025-03-17 20:59:39,315 - ================================================================================
2025-03-17 20:59:43,453 - 2025-03-17T20:59:43.453187,lora_weights_loaded,5.3,9.38,8.4,4.67,4.75,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:43,562 - 2025-03-17T20:59:43.562454,model_loaded_complete,9.5,9.40,8.4,4.67,4.75,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:44,298 - 2025-03-17T20:59:44.298287,periodic,5.3,9.45,8.5,4.67,4.75,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:45,403 - 2025-03-17T20:59:45.403367,periodic,2.2,9.50,8.5,4.67,4.75,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:46,506 - 2025-03-17T20:59:46.506560,periodic,0.3,9.50,8.5,4.67,4.75,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:47,610 - 2025-03-17T20:59:47.610005,periodic,0.0,9.50,8.5,4.67,4.75,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:48,713 - 2025-03-17T20:59:48.713424,periodic,0.0,9.50,8.5,4.67,4.75,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:49,818 - 2025-03-17T20:59:49.818168,periodic,0.0,9.50,8.5,4.67,4.75,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:50,921 - 2025-03-17T20:59:50.921700,periodic,0.5,9.50,8.5,4.67,4.75,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:52,025 - 2025-03-17T20:59:52.025102,periodic,0.0,9.50,8.5,4.67,4.75,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:53,128 - 2025-03-17T20:59:53.128418,periodic,0.2,9.50,8.5,4.67,4.75,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:53,875 - 2025-03-17T20:59:53.875505,generation_start: what is object detection...,0.0,9.50,8.5,4.67,4.75,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:54,232 - 2025-03-17T20:59:54.232351,periodic,2.2,9.77,8.7,4.68,4.77,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:55,336 - 2025-03-17T20:59:55.336463,periodic,2.5,9.95,8.9,4.69,4.77,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:56,444 - 2025-03-17T20:59:56.444828,periodic,2.5,9.95,8.9,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:57,548 - 2025-03-17T20:59:57.548178,periodic,2.5,9.95,8.9,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:58,651 - 2025-03-17T20:59:58.651733,periodic,2.5,9.95,8.9,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 20:59:59,755 - 2025-03-17T20:59:59.755708,periodic,2.2,9.95,8.9,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:00,861 - 2025-03-17T21:00:00.861055,periodic,2.7,9.95,8.9,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:01,964 - 2025-03-17T21:00:01.964335,periodic,2.7,9.95,8.9,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:03,068 - 2025-03-17T21:00:03.068006,periodic,2.5,9.95,8.8,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:04,172 - 2025-03-17T21:00:04.172040,periodic,2.5,9.95,8.9,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:05,277 - 2025-03-17T21:00:05.277413,periodic,2.7,9.95,8.8,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:06,380 - 2025-03-17T21:00:06.380762,periodic,2.5,9.95,8.8,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:07,483 - 2025-03-17T21:00:07.483885,periodic,2.5,9.95,8.8,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:08,587 - 2025-03-17T21:00:08.587798,periodic,2.5,9.95,8.8,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:09,693 - 2025-03-17T21:00:09.693462,periodic,2.5,9.93,8.8,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:10,797 - 2025-03-17T21:00:10.797586,periodic,2.5,9.92,8.8,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:11,901 - 2025-03-17T21:00:11.901168,periodic,2.5,9.92,8.8,4.70,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:13,006 - 2025-03-17T21:00:13.005942,periodic,2.5,9.92,8.8,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:14,108 - 2025-03-17T21:00:14.108935,periodic,2.5,9.92,8.8,4.70,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:15,212 - 2025-03-17T21:00:15.212657,periodic,2.5,9.92,8.8,4.69,4.78,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:15,998 - 2025-03-17T21:00:15.998465,generation_end: 512 tokens, 22.01 seconds,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:16,317 - 2025-03-17T21:00:16.317647,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:17,421 - 2025-03-17T21:00:17.421067,periodic,0.2,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:18,524 - 2025-03-17T21:00:18.524330,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:19,627 - 2025-03-17T21:00:19.627709,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:20,732 - 2025-03-17T21:00:20.732825,periodic,0.2,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:21,836 - 2025-03-17T21:00:21.836014,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:22,939 - 2025-03-17T21:00:22.939446,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:24,042 - 2025-03-17T21:00:24.042738,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:25,147 - 2025-03-17T21:00:25.147866,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:26,251 - 2025-03-17T21:00:26.251063,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:27,354 - 2025-03-17T21:00:27.354240,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:28,457 - 2025-03-17T21:00:28.457485,periodic,1.5,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:29,563 - 2025-03-17T21:00:29.563110,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:30,666 - 2025-03-17T21:00:30.666363,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:31,769 - 2025-03-17T21:00:31.769550,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:32,872 - 2025-03-17T21:00:32.872759,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:33,977 - 2025-03-17T21:00:33.977747,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:35,081 - 2025-03-17T21:00:35.081350,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:36,184 - 2025-03-17T21:00:36.184696,periodic,0.5,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:37,288 - 2025-03-17T21:00:37.288076,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:38,393 - 2025-03-17T21:00:38.393219,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:39,496 - 2025-03-17T21:00:39.496439,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:40,599 - 2025-03-17T21:00:40.599658,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:41,702 - 2025-03-17T21:00:41.702860,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:42,808 - 2025-03-17T21:00:42.807929,periodic,0.2,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:43,911 - 2025-03-17T21:00:43.911204,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:45,014 - 2025-03-17T21:00:45.014399,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:46,117 - 2025-03-17T21:00:46.117840,periodic,0.2,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:47,223 - 2025-03-17T21:00:47.223603,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:48,326 - 2025-03-17T21:00:48.326810,periodic,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:48,743 - 2025-03-17T21:00:48.743253,application_exit,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:49,430 - 2025-03-17T21:00:49.430166,monitoring_stopped,0.0,9.92,8.8,4.68,4.80,0.00,0.00,0.00,0.00,0.00,0.00
2025-03-17 21:00:49,430 - ================================================================================
2025-03-17 21:00:49,430 - Resource monitoring stopped
